user ,item
10544,10725
10544,18038
10544,16532
10545,15347
10545,5415
10545,8925
10546,6622
10546,1772
10546,1225
10546,20265
10547,1229
10547,10779
10547,5415
10548,14852
10548,16562
10548,17463
10549,14577
10549,5640
10549,11892
10550,15334
10550,8925
10550,4010
10551,17480
10551,11031
10551,8925
10552,8925
10552,18427
10553,20122
10553,18490
10553,8925
10554,10825
10554,4108
10554,17452
10554,14408
10555,21401
10555,9915
10555,15947
10555,4590
10556,5592
10556,3911
10556,1772
10556,16446
10556,1506
10556,9976
10556,5416
10557,11270
10557,21984
10557,5389
10557,5952
10558,3310
10558,3288
10558,9243
10558,89
10559,21232
10559,18241
10560,1795
10560,10668
10560,6343
10561,13196
10561,17338
10561,2127
10561,5776
10562,8458
10562,11911
10562,19143
10562,19853
10563,8321
10563,8849
10563,16802
10564,3882
10564,15426
10564,8503
10564,11967
10564,10805
10564,14287
10564,6135
10565,12391
10565,2780
10565,3101
10566,2791
10566,1900
10566,4811
10566,1948
10567,17703
10567,12225
10567,3913
10567,1942
10567,1949
10567,16516
10567,14875
10567,12280
10568,5180
10568,10366
10568,5194
10568,16802
10569,10776
10569,3144
10569,2729
10569,11936
10569,18522
10569,13127
10570,16594
10570,3211
10570,19130
10570,9228
10571,5694
10571,17738
10571,17967
10572,2574
10572,4377
10572,17738
10573,18307
10573,1465
10574,9222
10574,4207
10575,3967
10575,1243
10575,4018
10575,5764
10576,6687
10576,13158
10576,15534
10576,2619
10577,8032
10577,9212
10577,8995
10577,8034
10577,17556
10577,19143
10578,11845
10578,9195
10578,9925
10579,19407
10579,16857
10579,195
10580,18313
10580,9480
10580,18427
10581,18831
10581,3942
10581,15269
10582,17082
10582,15844
10582,17862
10583,17935
10583,16329
10584,5758
10584,8713
10585,8548
10585,1238
10585,3423
10585,3287
10585,5180
10585,242
10585,1229
10585,6279
10585,19260
10585,9754
10585,1947
10585,3913
10585,16337
10585,1579
10585,15534
10585,15568
10585,9958
10585,10724
10585,5281
10585,10362
10585,229
10585,5414
10585,5289
10585,12001
10585,17804
10585,15842
10585,4050
10585,867
10585,255
10586,18944
10586,10778
10586,5245
10587,5786
10587,9207
10587,5259
10587,18050
10587,6225
10587,21346
10587,2619
10587,1807
10587,3878
10587,1791
10587,5159
10587,11086
10587,4063
10587,10846
10587,16662
10587,16617
10587,6619
10588,10892
10588,5153
10588,10748
10588,16847
10588,16252
10588,15806
10588,5409
10589,10724
10589,17953
10589,19183
10589,1803
10590,8327
10590,8495
10590,9907
10591,19812
10591,1504
10591,20391
10591,19853
10591,15844
10592,16138
10592,2021
10592,2008
10592,5166
10592,1071
10593,19623
10593,18819
10593,18819
10593,17814
10594,20055
10594,13792
10594,5338
10594,17456
10595,5154
10595,5263
10595,10328
10595,5940
10595,1545
10595,4811
10595,5766
10595,10477
10595,5765
10596,11965
10596,5151
10596,5765
10597,2619
10597,6633
10597,5765
10597,15572
10597,20121
10598,13332
10598,6246
10598,2619
10598,17943
10599,10871
10599,5275
10599,15
10600,4386
10600,13883
10600,1863
10600,8912
10600,2716
10601,16258
10601,11462
10602,5194
10602,11578
10602,9778
10602,10842
10602,13151
10603,15991
10603,5171
10603,2703
10604,11543
10604,15603
10604,9427
10605,14871
10605,11543
10605,4207
10606,15053
10606,1930
10606,1229
10606,177
10606,17953
10606,14844
10606,1802
10606,11892
10606,9776
10606,18490
10606,8257
10607,5762
10607,245
10607,17339
10608,17767
10608,8727
10609,13686
10609,5276
10609,8993
10609,1229
10609,9925
10609,15525
10610,17709
10610,1222
10611,5615
10611,1522
10611,19747
10611,14648
10612,16169
10612,18002
10612,8768
10612,3928
10612,10610
10612,14885
10612,3304
10612,515
10612,617
10612,5757
10612,5762
10612,6262
10613,92
10613,9244
10614,16332
10614,19627
10614,19651
10614,11547
10614,16598
10615,8546
10615,17515
10615,13666
10616,1772
10616,10331
10616,11826
10617,9241
10617,5757
10617,5764
10617,10826
10617,16837
10617,19355
10617,1802
10618,13792
10618,8257
10618,17733
10619,11201
10619,169
10619,1843
10620,22133
10620,19024
10620,5970
10621,10746
10621,5970
10621,4207
10622,9229
10622,10752
10622,9902
10622,14940
10623,5970
10623,9480
10623,5202
10624,5410
10624,15842
10624,16846
10624,5766
10625,15328
10625,5638
10625,14880
10626,17859
10626,15817
10626,10833
10627,5451
10627,17534
10627,8414
10627,17236
10627,10609
10627,3072
10627,1621
10627,15740
10628,19720
10628,4811
10628,17732
10628,16991
10628,15681
10628,21885
10629,17180
10629,4005
10630,4207
10630,14030
10631,15259
10631,5329
10632,18429
10632,11748
10632,15200
10633,16322
10633,10401
10633,13788
10634,4458
10634,4077
10634,17792
10635,18427
10635,11992
10635,14648
10635,15328
10636,13790
10636,13687
10636,19647
10636,5638
10636,15406
10636,20512
10637,12452
10637,14407
10637,5638
10638,17969
10638,15202
10638,1824
10638,19092
10638,17360
10638,14538
10638,4447
10639,2619
10639,13285
10639,1977
10640,14577
10640,18710
10640,16331
10640,10078
10640,17454
10640,1918
10641,3945
10641,5638
10642,20162
10642,5627
10642,20101
10643,11968
10643,5422
10643,9882
10643,5162
10643,4035
10643,4811
10643,3974
10643,4045
10644,11783
10644,10726
10644,9704
10644,13792
10644,11892
10644,1924
10644,14435
10644,16845
10644,9932
10645,6316
10645,9847
10645,11832
10645,13554
10645,10794
10646,10000
10646,15207
10646,1222
10647,14184
10647,8700
10647,14584
10647,1817
10648,14926
10648,10563
10648,2619
10648,15100
10649,2814
10649,6082
10649,1455
10649,11266
10649,10571
10649,4381
10649,17223
10650,22154
10650,10725
10651,11814
10651,17758
10651,14749
10651,8988
10651,16854
10652,1920
10652,8380
10652,11699
10653,12078
10653,22159
10653,4913
10653,4804
10653,22167
10653,21054
10653,22167
10653,9705
10653,19540
10653,4696
10653,2110
10653,15150
10653,9266
10653,12346
10654,9229
10654,3913
10654,15828
10654,17938
10654,18104
10655,1222
10655,14627
10655,3190
10656,17523
10656,8959
10656,11992
10657,1536
10657,16607
10657,17674
10657,1863
10658,10831
10658,15724
10658,10822
10658,6628
10658,10846
10658,1788
10658,18461
10658,18454
10659,9815
10659,14484
10659,5175
10659,13820
10660,19970
10660,15346
10660,8993
10660,19186
10661,10761
10661,5253
10661,5425
10661,14691
10662,15448
10662,19535
10662,6196
10663,5166
10663,4278
10664,8840
10664,12408
10664,247
10664,10353
10665,15846
10665,15846
10665,20400
10665,9328
10666,12408
10666,16557
10666,5276
10666,13127
10666,10818
10666,19032
10667,8587
10667,9197
10667,14858
10667,19088
10667,19701
10668,10779
10668,17795
10668,8534
10668,18693
10668,5758
10668,16806
10669,9815
10669,4458
10669,12299
10670,17861
10670,17886
10670,15817
10670,17757
10671,5666
10671,9912
10671,8700
10671,3190
10672,13774
10672,10824
10672,8453
10673,5978
10673,14169
10673,14889
10673,867
10673,105
10673,1626
10673,1864
10673,3093
10673,13921
10673,19361
10673,2169
10674,2690
10674,16522
10674,2619
10674,19809
10674,19089
10674,16568
10674,17306
10674,13789
10675,9984
10675,8959
10676,1803
10676,15406
10676,17996
10677,9231
10677,14859
10677,19032
10678,16836
10678,9842
10678,5725
10679,19853
10679,14648
10679,1803
10680,13151
10680,20101
10681,9243
10681,11542
10681,17794
10682,1923
10682,17859
10682,9912
10682,1229
10682,16846
10682,20149
10682,21884
10682,18313
10682,20364
10682,13646
10682,5192
10683,11540
10683,13780
10683,1897
10683,14843
10683,17464
10683,8988
10684,16582
10684,22173
10684,3967
10685,11349
10685,14188
10685,15116
10685,19378
10686,5161
10686,5275
10686,16894
10686,15796
10686,5186
10686,15008
10686,175
10686,14168
10686,20115
10686,18775
10686,13922
10687,6202
10687,5251
10687,18252
10688,2794
10688,17564
10688,9829
10689,15853
10689,10778
10690,5175
10690,9998
10690,15817
10690,11599
10691,17556
10691,17792
10691,113
10691,18470
10692,18709
10692,14684
10692,15425
10692,2619
10692,16846
10693,9639
10693,1226
10693,5640
10693,2311
10693,10001
10694,19860
10694,5767
10694,2619
10695,5151
10695,14862
10695,9973
10695,14645
10695,13237
10696,5786
10696,15346
10696,6229
10696,18684
10697,11538
10697,5632
10697,2244
10697,14860
10697,15607
10698,8997
10698,10328
10698,1942
10698,4029
10698,18810
10698,8995
10698,11889
10698,8989
10698,10728
10698,15129
10698,11538
10699,18309
10699,9328
10699,13682
10700,16583
10700,21232
10700,8366
10700,22175
10701,8273
10701,19823
10701,20449
10702,623
10702,2934
10702,5030
10703,36
10703,8
10703,2572
10704,5286
10704,9911
10704,18799
10704,5415
10705,11314
10705,7940
10705,22182
10705,22183
10705,21277
10705,2905
10705,10959
10705,15826
10705,6590
10705,4885
10706,14894
10706,16085
10706,2125
10707,5113
10707,2844
10707,1499
10707,9387
10707,5323
10707,4842
10708,15829
10708,1794
10709,15724
10709,4070
10709,14435
10709,16837
10709,15844
10709,16806
10709,4048
10709,11543
10710,17564
10710,21252
10710,8784
10711,13702
10711,6330
10711,19113
10712,18867
10712,10763
10713,5276
10713,11705
10713,15830
10714,18432
10714,8257
10714,18233
10714,4006
10714,5425
10714,3543
10714,11892
10714,4259
10715,11540
10715,9238
10715,17808
10716,13660
10716,6347
10716,5684
10717,5296
10717,19191
10717,19718
10718,1504
10718,1897
10718,18881
10718,8436
10718,1935
10719,13728
10719,13187
10719,14332
10719,4672
10719,18882
10719,15458
10719,8993
10720,5415
10720,18107
10721,22113
10721,20144
10721,20389
10721,17377
10722,17696
10722,20376
10722,17455
10723,4058
10723,14301
10723,20732
10723,2950
10723,13319
10723,12040
10723,8519
10723,13254
10723,268
10724,3921
10724,15003
10724,17201
10724,1545
10725,17557
10725,13689
10725,13285
10726,9213
10726,11924
10727,2713
10727,17919
10727,1579
10728,178
10728,128
10728,10900
10728,8546
10729,4685
10729,15818
10730,8706
10730,15842
10731,5426
10731,19030
10731,22186
10732,4533
10732,19566
10732,18015
10733,14651
10733,11544
10733,18230
10734,5414
10734,15602
10734,8257
10734,5194
10734,5758
10735,22113
10735,9958
10735,21283
10735,5419
10736,16852
10736,5252
10736,5634
10736,9229
10736,18439
10736,4627
10736,14780
10736,3959
10737,14408
10737,5260
10737,5438
10738,1935
10738,1469
10738,18426
10738,18106
10738,13944
10738,1804
10739,19180
10739,14637
10739,8905
10740,17732
10740,13654
10740,14970
10741,884
10741,1814
10741,3309
10741,151
10742,1488
10742,4474
10742,19130
10742,6458
10743,12202
10743,6277
10743,9207
10743,1948
10744,1231
10744,9953
10744,10686
10745,11446
10745,13152
10745,9848
10745,2619
10745,13654
10746,1231
10746,12452
10747,12024
10747,10589
10748,828
10748,1803
10748,14751
10748,15834
10748,1825
10749,18642
10749,5632
10749,3924
10749,5292
10749,8464
10749,5156
10750,15626
10750,18643
10750,11719
10750,11923
10750,223
10750,7880
10750,1900
10751,1820
10751,5151
10751,9842
10751,5283
10751,17800
10752,13158
10752,3993
10752,5207
10752,16589
10752,5266
10752,18127
10752,8534
10753,11950
10753,19760
10753,17322
10754,19535
10754,20126
10754,18924
10755,9931
10755,9891
10756,10762
10756,2729
10756,6279
10756,2729
10756,4051
10756,15607
10756,18307
10756,6693
10757,20512
10757,13790
10757,13911
10758,10476
10758,15093
10758,15672
10758,4626
10758,11328
10758,6968
10758,1552
10758,11127
10758,4651
10759,2253
10759,4135
10759,2934
10760,178
10760,3190
10760,8243
10761,3991
10761,20724
10761,9983
10761,20608
10761,1517
10761,10395
10762,8430
10762,17240
10762,1244
10762,21463
10762,6260
10762,1936
10762,6251
10762,102
10763,1801
10763,8257
10763,14692
10763,1239
10763,16555
10763,10725
10764,10839
10764,6090
10764,1617
10764,3144
10764,15371
10764,1790
10764,17690
10765,16927
10765,4067
10765,19191
10765,4071
10766,13127
10766,2619
10766,21403
10766,5165
10766,18978
10766,1231
10766,15520
10767,14985
10767,2793
10767,3946
10768,2619
10768,165
10768,15256
10768,1231
10768,18241
10768,6685
10768,13066
10769,1796
10769,5780
10769,113
10770,5782
10770,17643
10770,14690
10770,18127
10771,13790
10771,16322
10771,10165
10772,9220
10772,20512
10772,15264
10772,5970
10772,20162
10772,19153
10772,9427
10773,13682
10773,10901
10774,9918
10774,19303
10775,17452
10775,9995
10776,14645
10776,18231
10776,15349
10776,11229
10777,1912
10777,10375
10778,18497
10778,15511
10779,17941
10779,2955
10779,2589
10780,619
10780,20857
10780,5044
10781,3387
10781,11374
10781,13837
10781,17549
10781,3126
10782,5968
10782,14855
10782,15262
10782,16991
10783,6255
10783,9719
10783,3876
10783,2018
10784,10313
10784,11829
10784,10313
10784,15477
10784,1626
10785,766
10785,4833
10785,12359
10785,4525
10786,8267
10786,19325
10786,11884
10786,16608
10787,20608
10787,14689
10787,5640
10788,128
10788,2908
10788,7950
10789,92
10789,3913
10789,4207
10790,4461
10790,13290
10790,17622
10791,14171
10791,8471
10791,22193
10792,19674
10792,20537
10792,17506
10792,19674
10793,3892
10793,13116
10793,8453
10794,18402
10794,4018
10794,15620
10795,15620
10795,19662
10795,16619
10796,5753
10796,15291
10796,15620
10797,11476
10797,20515
10798,5780
10798,5970
10799,10696
10799,2950
10800,6113
10800,22115
10800,9664
10800,10063
10800,20897
10800,15291
10801,19771
10801,17809
10801,17943
10801,11544
10801,18051
10801,19976
10801,18232
10801,8955
10802,8941
10802,13257
10802,18230
10802,8876
10802,16924
10802,10818
10803,8352
10803,10753
10803,1104
10803,3831
10804,10361
10804,95
10804,15053
10804,3881
10804,19112
10804,1553
10804,9138
10805,13652
10805,18249
10805,17523
10806,19712
10806,2618
10806,1465
10807,5176
10807,4613
10807,9719
10808,8426
10808,9788
10808,9787
10808,10906
10809,13761
10809,6687
10809,2267
10809,3229
10810,4380
10810,6430
10810,8935
10811,4192
10811,13162
10811,4243
10812,6465
10812,505
10812,17201
10813,10401
10813,9929
10814,3381
10814,6278
10814,2778
10815,14830
10815,12020
10815,18452
10815,10892
10815,19033
10815,17201
10816,17772
10816,11493
10816,17725
10817,1224
10817,9216
10818,2619
10818,17702
10818,17702
10819,10747
10819,9786
10819,1104
10819,3101
10819,5762
10819,2848
10820,5172
10820,11191
10820,8367
10820,13556
10820,11482
10820,1109
10820,5172
10821,12250
10821,4035
10821,14981
10821,16836
10821,225
10822,2923
10822,11959
10822,8475
10823,12185
10823,14685
10823,6637
10824,14166
10824,19353
10824,17354
10824,6622
10825,11886
10825,14346
10825,4067
10826,6193
10826,18938
10826,9733
10826,15654
10826,228
10826,10389
10826,10753
10826,5976
10826,4204
10826,11349
10827,19199
10827,5414
10828,21547
10828,3954
10828,17813
10828,3958
10829,10734
10829,4029
10829,5185
10830,3992
10830,8405
10830,5333
10830,1570
10831,1935
10831,2825
10831,1104
10832,8458
10832,10786
10832,14865
10832,2619
10832,20755
10832,9726
10832,1224
10832,16376
10832,5287
10833,15627
10833,1802
10833,3924
10834,10401
10834,10401
10834,19177
10834,4811
10834,15264
10835,9241
10835,5940
10835,14435
10836,20400
10836,3072
10836,19655
10837,18019
10837,5254
10837,18115
10837,2619
10837,10762
10837,13664
10837,17505
10837,18047
10838,1788
10838,14881
10838,15052
10838,5634
10838,17954
10838,1226
10838,1825
10838,5753
10838,9231
10839,18493
