user,item
24226,1136
24227,3574
24227,568
24227,2415
24227,686
24227,1889
24227,3469
24227,67
24227,3632
24228,3699
24228,9690
24228,5102
24228,4439
24229,2151
24229,1150
24229,673
24229,2380
24229,2137
24230,1143
24230,4483
24230,3579
24230,3722
24230,2145
24231,3648
24231,1125
24231,1144
24231,5310
24231,3574
24231,1119
24231,3580
24232,1671
24232,1775
24232,7249
24232,4113
24232,2059
24232,191
24233,3642
24233,3579
24233,3498
24233,3540
24233,4443
24233,4364
24233,4227
24234,3769
24234,688
24234,3479
24234,65
24234,3462
24235,3540
24235,86
24235,686
24235,88
24235,2158
24236,4761
24236,191
24236,9426
24236,67
24236,4500
24237,1133
24237,2412
24237,4135
24237,747
24237,4101
24238,4396
24238,4133
24238,2201
24238,674
24238,9525
24238,3633
24238,679
24239,3734
24239,3682
24239,66
24239,685
24239,3588
24240,2167
24240,1978
24240,4138
24240,2315
24240,188
24240,2315
24240,5918
24240,3750
24241,683
24241,3478
24241,1133
24241,3633
24241,3720
24242,3728
24242,5104
24242,681
24242,3514
24242,3719
24242,3648
24242,67
24242,3651
24242,3472
24242,1114
24243,3738
24243,6664
24243,3482
24243,575
24243,747
24244,3588
24244,1136
24244,3566
24244,5323
24244,87
24245,4463
24245,4470
24245,4121
24245,746
24245,65
24245,4199
24246,1123
24246,3579
24246,1143
24246,2328
24246,3500
24247,4433
24247,3580
24247,4131
24247,80
24247,3700
24248,4223
24248,88
24248,1125
24248,755
24248,3635
24248,82
24248,2411
24249,2156
24249,1962
24249,3592
24249,3595
24249,4115
24250,3470
24250,3514
24250,1129
24250,1125
24250,1140
24251,3722
24251,3737
24251,3470
24251,1131
24251,568
24251,3500
24251,7961
24251,688
24251,3597
24252,1115
24252,4451
24252,3536
24252,3479
24253,2413
24253,85
24253,682
24253,3762
24253,3541
24254,3762
24254,83
24254,88
24254,682
24254,568
24254,2160
24255,1898
24255,1123
24255,3765
24255,4131
24256,3947
24256,2857
24256,4061
24256,5862
24256,3525
24257,2071
24257,2612
24257,5622
24257,3251
24257,5533
24257,5697
24257,3036
24258,2647
24258,4562
24258,3922
24258,3058
24258,4584
24259,2936
24259,5525
24259,5515
24259,2125
24259,4008
24259,2900
24260,2790
24260,652
24260,3077
24260,3312
24261,3917
24261,2624
24261,2054
24261,2901
24262,2592
24262,3015
24262,3892
24262,2961
24262,5862
24263,2951
24263,3411
24263,2922
24263,2993
24263,3361
24264,2731
24264,1231
24264,2814
24264,2930
24264,3280
24265,7462
24265,3218
24265,4826
24265,1680
24265,1834
24266,2125
24266,5223
24266,5862
24266,2959
24266,2903
24267,2633
24267,5633
24267,5862
24267,2775
24267,3166
24268,4074
24268,3060
24268,2890
24268,2045
24268,311
24269,1222
24269,3240
24269,2679
24269,3253
24269,1540
24269,2978
24270,3316
24270,2945
24270,2944
24270,6028
24270,6028
24271,1540
24271,3193
24271,2806
24271,3388
24271,3365
24271,3063
24271,2959
24271,2695
24272,2826
24272,3038
24272,5711
24272,5393
24273,2917
24273,5542
24273,2809
24273,3903
24273,5614
24274,2952
24274,6302
24274,2993
24274,5710
24274,5629
24274,6329
24275,2826
24275,3982
24275,7194
24275,2747
24275,7237
24275,2816
24275,372
24276,3193
24276,2663
24276,2910
24276,2935
24277,4982
24277,3053
24277,3202
24277,1315
24277,1647
24277,3257
24278,2895
24278,3012
24278,5862
24278,2648
24278,2751
24278,2574
24278,5032
24279,2941
24279,4812
24279,3929
24279,3378
24279,2670
24280,5150
24280,2758
24280,5722
24280,2960
24280,2945
24281,301
24281,2648
24281,300
24281,3116
24281,2646
24281,2815
24281,1156
24282,3434
24282,5035
24282,5862
24282,4358
24282,3423
24283,4355
24283,3134
24283,3043
24283,3354
24283,2591
24284,4022
24284,4674
24284,3338
24284,3320
24284,7035
24285,2816
24285,4067
24285,2128
24285,3341
24285,2758
24285,5525
24286,3411
24286,3399
24286,3361
24286,3280
24286,2904
24286,3925
24286,2901
24286,2667
24286,5706
24287,2961
24287,2682
24287,3336
24287,4583
24287,1678
24287,3338
24287,3387
24288,5230
24288,5862
24288,4681
24288,3273
24288,3927
24288,7310
24289,5607
24289,3381
24289,3149
24289,3331
24289,2613
24290,2647
24290,2641
24290,3174
24290,2916
24290,2935
24291,2633
24291,3256
24291,5862
24291,5613
24291,4491
24291,6305
24292,6619
24292,5622
24292,2644
24292,2957
24292,4086
24293,5506
24293,2937
24293,2899
24293,5862
24293,3000
24294,2959
24294,3895
24294,5888
24294,3058
24294,3274
24295,5545
24295,5865
24295,2947
24295,3328
24295,2753
24296,2998
24296,1623
24296,5507
24296,3198
24296,3116
24297,2977
24297,2932
24297,2654
24297,2931
24297,2978
24298,3322
24298,3375
24298,5506
24298,2643
24298,2758
24298,2960
24299,2779
24299,7581
24299,3384
24299,4318
24299,2758
24299,5909
24300,3282
24300,2946
24300,390
24300,3894
24300,3316
24300,2643
24300,2992
24300,3391
24300,5712
24300,3376
24301,5619
24301,3185
24301,863
24301,5843
24301,5862
24301,2934
24301,3041
24302,3896
24302,5384
24302,1041
24302,2633
24302,2611
24302,6437
24302,5048
24303,2912
24303,2982
24303,5519
24303,3399
24303,3305
24303,3344
24303,3145
24304,3103
24304,3394
24304,4061
24304,3188
24304,1540
24304,2956
24304,3174
24304,3354
24304,2901
24304,3303
24304,3145
24304,2937
24304,4216
24305,2980
24305,3058
24305,3249
24305,1783
24305,5862
24305,3173
24306,3163
24306,3156
24306,2977
24306,2727
24306,2895
24306,3400
24306,2800
24306,5506
24306,7188
24306,2645
24307,3303
24307,3347
24307,5862
24307,3350
24307,3287
24307,5748
24308,3399
24308,5032
24308,5610
24308,2637
24308,5622
24308,5696
24309,3242
24309,1267
24309,5380
24309,4932
24309,3312
24309,2883
24310,5545
24310,3171
24310,5862
24310,3907
24310,2925
24311,2128
24311,301
24311,4762
24311,5865
24311,5445
24311,5637
24311,5537
24312,2935
24312,3281
24312,2946
24312,2758
24312,3227
24312,5620
24312,3347
24312,3353
24313,2954
24313,2903
24313,5648
24313,2909
24313,2616
24314,3215
24314,2901
24314,4560
24314,4531
24314,2813
24314,4061
24315,2736
24315,5862
24315,4355
24315,3013
24315,1499
24315,2922
24316,1156
24316,3002
24316,2958
24316,2939
24316,224
24317,1426
24317,4007
24317,2876
24317,2746
24317,4697
24317,3158
24317,3069
24318,2895
24318,2982
24318,3351
24318,3000
24318,3941
24318,42
24318,300
24319,3239
24319,224
24319,329
24319,3008
24319,3368
24319,3280
24319,1156
24320,3896
24320,2960
24320,5862
24320,3012
24320,2915
24320,2912
24320,3239
24320,3331
24320,3218
24321,3002
24321,3411
24321,1682
24321,3282
24321,3154
24322,3232
24322,3357
24322,2666
24322,2993
24323,2747
24323,4734
24323,5768
24323,3395
24323,2826
24323,1834
24324,5167
24324,2961
24324,2460
24324,3076
24324,4130
24325,5862
24325,5539
24325,4932
24325,5724
24325,3010
24325,3008
24326,2667
24326,3281
24326,2800
24326,2054
24326,2713
24327,5862
24327,2729
24327,3265
24327,5720
24327,5890
24327,2922
24327,2450
24328,2683
24328,2625
24328,3013
24328,1647
24328,2659
24328,2820
24328,3162
24328,3289
24328,2636
24328,3265
24328,2766
24328,5639
24329,3376
24329,5885
24329,3151
24329,2038
24329,2932
24329,3236
24329,2921
24329,2656
24330,2451
24330,5067
24330,3198
24330,2539
24330,5648
24331,3398
24331,3390
24331,7112
24331,2753
24331,5608
24331,3240
24331,0
24332,3905
24332,2758
24332,2930
24332,2404
24333,3285
24333,2822
24333,2931
24333,2687
24333,3277
24333,3236
24333,1156
24333,3913
24333,3169
24334,3334
24334,2817
24334,5983
24334,7476
24334,3377
24335,361
24335,5862
24335,404
24335,2093
24335,4165
24336,329
24336,3008
24336,4426
24336,3360
24336,5520
24337,2935
24337,2084
24337,5445
24337,155
24337,3302
24337,5032
24337,3237
24337,2813
24337,2817
24337,3215
24337,3195
24338,5510
24338,4072
24338,1156
24338,5638
24338,2625
24338,2926
24339,2665
24339,5606
24339,2905
24339,2995
24339,3941
24339,2961
24340,3008
24340,155
24340,3141
24340,5032
24341,2977
24341,2753
24341,5377
24341,5862
24341,2930
24342,4064
24342,1222
24342,3169
24342,3062
24342,5869
24342,5529
24342,2970
24343,3256
24343,4001
24343,2866
24343,2936
24344,352
24344,3903
24344,2591
24344,3946
24344,2684
24344,2908
24344,2956
24344,5539
24345,5727
24345,5518
24345,2684
24345,2820
24345,5862
24346,2917
24346,2627
24346,2626
24346,2987
24347,3331
24347,2895
24347,3285
24347,3375
24347,3218
24348,2775
24348,7188
24348,160
24348,2747
24348,2982
24349,3336
24349,3157
24349,5862
24349,2011
24349,1568
24350,2737
24350,3152
24350,5393
24350,5642
24350,3132
24351,5107
24351,3105
24351,2687
24351,2713
24351,2749
24351,3302
24352,3053
24352,5862
24352,984
24352,5882
24352,7160
24352,2946
24352,2950
24353,3337
24353,3167
24353,2613
24353,3140
24353,256
24354,5507
24354,3336
24354,166
24354,2747
24354,3
24354,5528
24354,4369
24354,2935
24354,2898
24355,5669
24355,5862
24355,2450
24355,2954
24355,1156
24356,3624
24356,2838
24356,93
24356,5862
24357,6222
24357,5862
24357,4596
24357,2622
24357,3309
24357,2690
24358,2898
24358,3202
24358,3362
24358,4610
24358,3337
24358,6303
24358,3254
24358,5739
24358,5032
24359,5518
24359,3105
24359,3370
24359,7299
24359,3296
24359,4206
24360,4072
24360,2911
24360,2615
24360,3010
24360,2623
24360,2959
24360,2901
24360,2689
24360,2539
24360,5744
24360,3116
24361,2883
24361,3382
24361,1534
24361,2531
24361,2881
24362,7268
24362,3008
24362,2698
24362,2747
24362,2537
24362,3015
24362,3896
24362,2643
24362,3105
24363,8624
24363,3973
24363,3842
24363,2991
24363,1773
24364,1662
24364,5839
24364,6279
24364,6317
24364,1393
24364,1903
24365,2629
24365,5389
24365,2984
24365,2011
24365,5699
24365,2740
24366,1267
24366,3008
24366,2123
24366,5862
24366,20
24367,2747
24367,149
24367,6310
24367,3195
24367,4162
24368,2651
24368,2772
24368,5389
24368,3330
24368,2623
24368,3266
24369,5393
24369,3886
24369,2128
24369,2982
24369,3015
24370,2576
24370,797
24370,3001
24370,6303
24370,3116
24370,3358
24371,3076
24371,2650
24371,3174
24371,2637
24371,2658
24372,12
24372,2622
24372,3338
24372,2625
24372,301
24373,2721
24373,5650
24373,150
24373,2916
24373,3369
24373,6023
24373,2766
24373,2581
24374,2344
24374,3235
24374,2736
24374,2678
24374,3387
24374,4610
24375,2640
24375,3149
24375,3188
24375,1272
24375,3327
24375,5862
24375,3215
24375,3054
24375,2636
24375,3388
24376,3347
24376,2614
24376,3362
24376,7812
24376,2071
24376,2811
24377,2787
24377,3357
24377,297
24377,28
24377,3245
24378,5523
24378,3304
24378,3166
24378,5630
24378,2808
24378,2995
24378,155
24378,3250
24379,2618
24379,4355
24379,3383
24379,3251
24379,2623
24379,4610
24379,2905
24380,2722
24380,233
24380,3116
24380,6303
24380,2801
24381,2667
24381,4421
24381,1540
24381,3950
24381,2940
24381,7735
24382,2906
24382,2903
24382,4499
24382,5748
24382,160
24383,4044
24383,2991
24383,2656
24383,6843
24383,329
24383,2451
24383,3162
24384,2123
24384,3195
24384,3338
24384,156
24384,2613
24385,3244
24385,2679
24385,2683
24385,5541
24385,2735
24385,3235
24385,2955
24386,5729
24386,2619
24386,4069
24386,244
24386,2891
24387,4167
24387,4419
24387,3301
24387,248
24387,154
24388,1678
24388,2912
24388,2450
24388,5862
24388,3330
24388,3391
24388,2052
24389,248
24389,367
24389,2071
24389,4779
24389,2064
24389,4699
24389,2074
24390,2624
24390,2701
24390,3163
24390,5531
24390,2640
24391,3008
24391,1838
24391,7773
24391,1849
24391,6590
24392,2772
24392,3367
24392,6025
24392,5817
24392,5862
24392,346
24393,1678
24393,4178
24393,2905
24393,2984
24393,4044
24394,1776
24394,4162
24394,389
24394,7671
24394,2070
24395,7734
24395,4023
24395,3208
24395,8190
24395,6074
24395,718
24396,7993
24396,4013
24396,4031
24396,6222
24396,5174
24397,2119
24397,7673
24397,303
24397,3377
24397,1900
24397,4622
24397,1655
24398,384
24398,8252
24398,8361
24398,7967
24398,5071
24399,7948
24399,8303
24399,7950
24399,9143
24399,3593
24399,8362
24399,8006
24400,2875
24400,1530
24400,5996
24400,2780
24400,3046
24401,7951
24401,532
24401,546
24401,7941
24402,545
24402,5082
24402,256
24402,8360
24402,7240
24403,5666
24403,3381
24403,54
24403,2919
24403,3198
24404,4139
24404,1478
24404,5708
24404,224
24405,400
24405,2070
24405,43
24405,544
24405,9557
24405,8070
24405,98
24406,8476
24406,535
24406,7969
24406,4359
24406,8661
24407,5572
24407,7124
24407,9557
24407,2808
24407,2104
24407,63
24407,7541
24407,3989
24407,3002
24407,5516
24408,2696
24408,2568
24408,2982
24408,7241
24408,1777
24409,6644
24409,1564
24409,62
24409,6202
24409,1420
24410,5072
24410,8663
24410,2189
24410,385
24411,388
24411,4592
24411,3532
24411,4430
24411,6504
24412,353
24412,138
24412,5232
24412,2195
24412,3964
24412,8374
24413,9557
24413,7943
24413,7971
24413,7959
24413,7953
24414,7111
24414,4677
24414,151
24414,1400
24414,6303
24415,6449
24415,6788
24415,6518
24415,1998
24415,3323
24415,6369
24415,4537
24415,3162
24415,640
24415,5892
24415,877
24416,1865
24416,986
24416,2491
24416,5855
24416,462
24417,816
24417,6519
24417,3788
24417,1002
24417,6394
24417,3823
24418,4865
24418,1724
24418,5854
24418,7866
24418,1051
24419,1224
24419,6469
24419,2523
24419,1324
24419,1637
24419,1469
24419,4825
24419,1294
24419,1051
24420,2426
24420,6990
24420,5854
24420,5041
24420,7866
24420,5034
24420,4798
24420,4953
24421,1324
24421,497
24421,6990
24421,4568
24421,1315
24422,1282
24422,6747
24422,7603
24422,320
24422,1169
24423,6518
24423,636
24423,3516
24423,6357
24423,6060
24424,7852
24424,459
24424,791
24424,5061
24425,808
24425,1016
24425,320
24425,7852
24425,6355
24426,4235
24426,6194
24426,4045
24426,4901
24426,4511
24427,1370
24427,4874
24427,836
24427,1349
24427,6574
24427,4246
24427,767
24427,5057
24428,320
24428,1244
24428,2543
24428,467
24428,6462
24429,1047
24429,13
24429,1032
24429,823
24429,4941
24430,931
24430,1200
24430,1324
24430,1070
24430,1619
24431,1200
24431,2375
24431,1352
24431,4975
24431,1301
24431,4891
24431,4953
24431,5041
24431,4939
24432,1708
24432,1901
24432,8647
24432,2443
24432,7271
24432,1294
24433,981
24433,4158
24433,3839
24433,4505
24433,1367
24434,2002
24434,3554
24434,6536
24434,656
24434,1232
24434,1041
24435,965
24435,1049
24435,270
24435,1619
24435,4874
24436,1643
24436,22
24436,931
24436,1870
24437,266
24437,12
24437,3127
24437,1614
24437,1173
24437,1592
24438,933
24438,1306
24438,1465
24438,791
24439,4313
24439,2373
24439,1007
24439,2446
24439,6780
24439,6479
24439,633
24439,6774
24439,1952
24440,6398
24440,6435
24440,273
24440,2610
24440,941
24441,6466
24441,4536
24441,5041
24441,5053
24441,931
24442,809
24442,2375
24442,5023
24442,7712
24442,6450
24442,5005
24443,450
24443,1925
24443,1291
24443,5858
24443,1256
24443,1242
24444,499
24444,4146
24444,1005
24444,1349
24444,803
24444,1050
24445,1301
24445,6992
24445,4852
24445,467
24445,1165
24445,469
24445,5149
24445,6462
24446,1378
24446,988
24446,936
24446,2002
24446,467
24447,4937
24447,4962
24447,5524
24447,769
24447,3392
24448,2235
24448,1345
24448,3839
24448,4854
24448,4860
24448,881
24449,1734
24449,5488
24449,1047
24449,6451
24449,2374
24449,487
24450,2543
24450,484
24450,1619
24450,5854
24450,2427
24450,3790
24451,438
24451,7271
24451,461
24451,2603
24452,4939
24452,2425
24452,1301
24452,6353
24452,1737
24453,4579
24453,3629
24453,1555
24453,2691
24454,2346
24454,3757
24454,2194
24454,2303
24455,568
24455,5694
24455,2270
24455,2187
24455,1451
24455,183
24456,1136
24456,3632
24456,187
24456,1453
24456,84
24456,581
24456,1145
24456,4125
24456,650
24457,7293
24457,4348
24457,5322
24457,4227
24457,3660
24457,3477
24458,2383
24458,1890
24458,2367
24458,4346
24458,171
24459,320
24459,3854
24459,1303
24459,954
24459,4973
24459,2398
24460,5854
24460,1811
24460,1724
24460,2526
24461,640
24461,1007
24461,1014
24461,494
24461,7624
24462,1199
24462,278
24462,1597
24462,1713
24462,1291
24463,1288
24463,275
24463,1524
24463,5041
24463,2028
24463,340
24464,1243
24464,942
24464,1173
24464,1270
24464,235
24464,6267
24465,320
24465,440
