user,item
3583,14902
3583,14207
3583,13846
3583,8464
3583,13247
3583,13430
3584,14041
3584,13665
3584,13706
3584,13756
3584,13721
3584,13711
3584,13701
3584,13693
3584,13651
3584,13631
3584,13774
3584,13772
3584,13680
3584,13780
3584,13678
3584,13770
3584,13653
3584,13683
3584,13710
3584,13689
3584,13685
3584,13657
3584,13692
3584,13717
3584,13704
3584,13751
3584,13750
3584,13650
3585,10091
3585,9189
3585,944
3586,4408
3586,3139
3586,7551
3586,4798
3586,4629
3586,15073
3587,2988
3587,402
3587,54
3587,403
3587,791
3587,2437
3587,303
3587,2356
3587,3981
3587,274
3587,1752
3588,15649
3588,5352
3588,2418
3588,16137
3589,12687
3589,1240
3589,8901
3590,15335
3590,16563
3590,16146
3591,7959
3591,7296
3591,1509
3591,11258
3591,1700
3592,5373
3592,10754
3592,1854
3592,12853
3592,7826
3592,293
3592,73
3592,12136
3592,335
3592,9726
3592,8158
3592,3808
3592,3414
3592,2221
3592,10031
3593,61
3593,1200
3593,7950
3593,213
3593,12080
3593,39
3594,6021
3594,10805
3594,15012
3594,6437
3594,15198
3594,2866
3595,4117
3595,13216
3595,14089
3596,6507
3596,11
3596,6906
3597,14016
3597,1986
3597,6325
3598,12170
3598,5327
3598,11239
3598,14165
3599,10316
3599,14
3599,12754
3600,10430
3600,4104
3600,10388
3600,8831
3601,3541
3601,376
3601,10310
3601,10228
3601,898
3601,10864
3601,10049
3601,9457
3602,862
3602,20
3602,9488
3602,7383
3602,752
3603,12010
3603,12503
3603,7987
3603,7556
3603,4400
3603,50
3603,14489
3603,14197
3603,13802
3603,1533
3603,10083
3604,433
3604,480
3604,13
3605,2817
3605,2715
3605,1486
3605,7850
3605,2480
3606,7307
3606,13798
3606,3846
3606,12724
3606,13412
3606,6675
3606,5643
3606,2821
3606,12376
3606,7762
3606,16320
3606,5642
3606,16329
3606,12355
3606,8682
3607,6563
3607,6992
3607,3062
3607,4326
3607,8084
3607,3919
3607,9252
3607,3915
3607,1766
3607,1862
3607,2173
3607,6344
3607,9256
3607,9260
3608,14635
3608,6987
3608,14057
3608,16045
3609,655
3609,8585
3609,3686
3609,3685
3609,4578
3609,4800
3609,909
3610,13627
3610,2643
3610,11488
3610,7679
3610,6085
3610,12933
3611,6336
3611,19
3611,3403
3611,7824
3612,3187
3612,10577
3612,2233
3612,3986
3612,22
3613,13493
3613,5023
3613,848
3613,14734
3614,12661
3614,10315
3614,13145
3615,11384
3615,8199
3615,10325
3615,7518
3616,4413
3616,5208
3616,628
3617,11268
3617,845
3617,45
3617,12540
3617,11044
3617,5248
3617,6171
3617,7647
3617,4981
3617,3708
3618,14672
3618,11205
3618,7170
3618,6541
3618,10180
3618,615
3618,11203
3618,16045
3618,12255
3618,1090
3618,12563
3618,14742
3618,14369
3618,12679
3618,12470
3618,7940
3618,1009
3618,226
3619,2691
3619,10772
3619,2029
3619,11175
3619,10584
3619,4132
3620,4148
3620,451
3620,4445
3620,6526
3620,192
3620,7084
3620,2082
3620,5120
3620,3026
3620,1327
3620,1118
3620,163
3620,2391
3620,167
3620,13014
3620,12707
3620,1469
3620,1778
3620,10678
3620,6522
3620,447
3620,3339
3620,4367
3620,11322
3621,4307
3621,13055
3621,16158
3621,15913
3622,15912
3622,12406
3622,3963
3622,7584
3622,16292
3622,4144
3622,2300
3622,13259
3622,15223
3623,13497
3623,15099
3623,6389
3623,14917
3623,15552
3623,14644
3623,43
3623,15250
3623,12692
3624,10156
3624,8649
3624,6688
3624,1174
3624,9007
3624,88
3624,652
3624,2464
3624,9639
3624,8987
3624,1192
3624,5926
3624,591
3624,5836
3624,13355
3624,10109
3624,12760
3624,3453
3625,4757
3625,3082
3625,6721
3625,3418
3625,10549
3625,6609
3625,2048
3625,1090
3625,1846
3625,6757
3626,5552
3626,1907
3626,135
3626,6001
3626,5007
3627,11
3627,9174
3627,6294
3628,13602
3628,12087
3628,9607
3628,14899
3629,8013
3629,4659
3629,10896
3629,38
3629,10016
3629,6851
3629,12503
3629,6970
3630,4135
3630,4253
3630,4654
3630,4260
3631,7766
3631,2637
3631,6740
3631,7474
3632,2057
3632,11502
3632,14456
3632,5090
3632,7393
3632,6776
3633,16
3633,11337
3633,9058
3633,9966
3634,11727
3634,10180
3634,1225
3635,15926
3635,15161
3635,15248
3635,15495
3635,6829
3635,15309
3635,15747
3635,1191
3635,9822
3635,15721
3635,10528
3635,15845
3635,10355
3635,15429
3635,15635
3635,14905
3635,14181
3635,15687
3636,8158
3636,15
3636,11328
3636,8236
3637,9103
3637,6763
3637,11371
3637,23
3637,12109
3638,5161
3638,16034
3638,2944
3638,8186
3638,12925
3638,621
3638,4401
3639,1935
3639,13598
3639,10409
3639,15463
3639,666
3639,125
3639,5383
3639,431
3639,3940
3639,10831
3639,1962
3639,1492
3639,10103
3639,15830
3639,5088
3639,3878
3639,12490
3639,10593
3639,6405
3639,11725
3639,15323
3639,8964
3639,10795
3639,3215
3639,2727
3639,9366
3639,4748
3639,1498
3639,1604
3639,1174
3639,2411
3639,2691
3639,4179
3639,6914
3639,187
3639,6500
3639,3735
3639,776
3640,8445
3640,5826
3640,7906
3640,1090
3640,6541
3640,3981
3641,655
3641,285
3641,9367
3642,11385
3642,11430
3642,11404
3642,8538
3642,11468
3642,6486
3642,11449
3642,11437
3642,11381
3642,11476
3642,11440
3642,11436
3642,11425
3642,2069
3642,5297
3642,4294
3642,11472
3642,11396
3642,11388
3642,11392
3642,7403
3642,11432
3642,11379
3642,10913
3642,11417
3642,11416
3642,11477
3642,11399
3642,11414
3642,11465
3642,2571
3642,11473
3642,11391
3642,11405
3642,6905
3642,8423
3643,11342
3643,845
3643,13962
3644,703
3644,7426
3644,8836
3644,2221
3644,2299
3644,11343
3644,8306
3644,13561
3645,13943
3645,3371
3645,7074
3645,5263
3645,6064
3645,2475
3645,2445
3645,2056
3645,9011
3645,8405
3645,1739
3645,7348
3645,2893
3645,11502
3645,2908
3645,2744
3645,4590
3645,155
3645,8164
3645,6932
3645,2512
3645,9064
3645,14808
3645,2378
3645,3879
3645,1738
3645,13279
3645,3235
3645,10691
3645,5987
3645,6317
3645,5916
3646,4586
3646,6135
3646,805
3646,4711
3646,8285
3646,6406
3646,6154
3646,9554
3647,10
3647,8124
3647,8776
3648,4945
3648,9723
3648,3414
3649,16001
3649,13
3649,13477
3650,9788
3650,10648
3650,7592
3651,7059
3651,9339
3651,16359
3651,3123
3651,15197
3651,16141
3651,13142
3651,1526
3651,13952
3651,14683
3651,11774
3651,3462
3651,205
3651,16801
3651,15803
3651,15314
3651,10620
3651,14214
3651,16495
3651,15669
3651,14260
3651,3380
3651,5415
3652,252
3652,3006
3652,2018
3652,8356
3652,4401
3653,859
3653,6520
3653,2750
3653,8393
3653,5149
3653,7430
3653,8842
3654,7553
3654,9454
3654,7280
3655,3871
3655,4538
3655,1138
3656,11
3656,8207
3656,4839
3657,6414
3657,5346
3657,12777
3657,5701
3657,10869
3657,12475
3658,1484
3658,631
3658,3749
3659,8237
3659,5034
3659,7170
3659,8326
3659,76
3660,13385
3660,4268
3660,13
3661,13637
3661,10539
3661,13904
3661,13664
3661,3631
3661,13663
3662,6170
3662,4548
3662,921
3662,7390
3662,7746
3662,1213
3662,490
3662,7812
3662,5949
3662,11756
3662,3424
3662,2038
3662,14776
3662,7979
3662,8094
3662,9285
3662,14777
3662,5588
3662,1700
3662,4453
3662,7240
3663,9638
3663,2512
3663,9564
3663,3564
3663,1994
3663,262
3663,3200
3663,2262
3663,8939
3663,1418
3663,3266
3663,3922
3663,9786
3663,10802
3663,11644
3663,2007
3663,6537
3663,2391
3663,979
3663,3185
3663,2911
3663,8756
3663,11211
3663,2445
3663,13946
3663,1420
3663,11241
3663,9927
3663,1477
3663,2378
3663,4634
3663,4084
3664,4180
3664,436
3664,12773
3664,10698
3664,3489
3664,1209
3664,9864
3664,11522
3664,5301
3664,2485
3664,7509
3664,2212
3665,14043
3665,13665
3665,13715
3665,13668
3665,4130
3665,13695
3665,13656
3665,13780
3665,13904
3665,13679
3665,13706
3665,13786
3665,13722
3665,13776
3665,13664
3665,13701
3665,13787
3665,13763
3665,13757
3665,13777
3665,13775
3665,9954
3665,13697
3665,13686
3665,13680
3665,13700
3665,13659
3665,13752
3666,3068
3666,74
3666,3053
3667,10588
3667,4699
3667,10340
3667,3406
3667,4665
3667,1213
3667,1174
3668,12
3668,6067
3668,348
3669,9968
3669,917
3669,3702
3669,11216
3669,9457
3669,3608
3669,2122
3669,4828
3669,96
3670,7213
3670,1808
3670,5103
3670,8977
3670,7211
3670,8109
3671,11
3671,12743
3671,9768
3672,4126
3672,6290
3672,5562
3673,16006
3673,13792
3673,15337
3673,14314
3673,15301
3673,11607
3673,15677
3673,14253
3673,12526
3673,13979
3673,14661
3673,14491
3673,12400
3673,8139
3673,4852
3673,15525
3673,14938
3673,11968
3673,15760
3673,15481
3673,14075
3673,16280
3673,15812
3673,495
3673,15580
3673,15047
3674,16384
3674,8358
3674,8807
3674,10885
3675,7502
3675,2711
3675,8143
3675,2258
3675,8237
3675,880
3675,121
3675,9164
3675,10202
3675,266
3675,13937
3675,4442
3675,3016
3675,7109
3675,3023
3675,8158
3675,295
3675,7940
3675,746
3675,9064
3676,10970
3676,15389
3676,15860
3676,12826
3676,12040
3677,12205
3677,2759
3677,11714
3678,15
3678,3744
3678,9586
3678,977
3679,15155
3679,14
3679,15397
3680,13700
3680,13635
3680,13751
3680,13780
3680,13662
3680,13134
3680,13710
3680,13719
3680,13778
3680,13721
3680,13750
3680,13769
3680,13648
3680,13749
3680,13756
3680,13773
3680,13712
3680,13655
3680,13772
3680,13702
3680,13713
3680,13693
3680,13680
3680,13681
3680,13698
3680,13752
3680,13664
3680,13782
3681,16341
3681,14942
3681,12891
3682,2489
3682,7773
3682,6188
3683,11984
3683,6739
3683,20
3683,11833
3683,1380
3684,14170
3684,19
3684,16620
3684,15311
3685,2333
3685,283
3685,1717
3685,8421
3685,3552
3685,26
3686,1403
3686,6590
3686,28
3686,11664
3686,7671
3686,7870
3687,3507
3687,3328
3687,11909
3688,391
3688,570
3688,4539
3688,1192
3689,2103
3689,5314
3689,7332
3689,4364
3689,1338
3689,1137
3690,3086
3690,10
3690,12443
3691,7121
3691,7367
3691,3786
3692,1511
3692,9247
3692,20
3692,1504
3692,7791
3693,16045
3693,15868
3693,11092
3693,20
3693,4868
3694,13426
3694,10633
3694,287
3694,8956
3694,5211
3694,13101
3694,12853
3694,11326
3694,9660
3694,9723
3694,6930
3695,9399
3695,11115
3695,10488
3695,1069
3696,9261
3696,6007
3696,6662
3696,8656
3696,607
3696,6397
3696,789
3697,7268
3697,3598
3697,2712
3697,2475
3698,7793
3698,5435
3698,11824
3698,1673
3698,11515
3698,12849
3698,14122
3698,12687
3698,6161
3698,16503
3698,13226
3698,13863
3698,13922
3698,15197
3698,12765
3698,14782
3698,13130
3699,6362
3699,8940
3699,1386
3699,5413
3699,1390
3699,10274
3699,1776
3699,6512
3699,5043
3700,13490
3700,5034
3700,11799
3700,2883
3700,2222
3700,15060
3700,710
3700,15294
3700,2617
3700,15892
3700,917
3701,25
3701,7953
3701,832
3701,2978
3701,3490
3701,2388
3702,29
3702,15760
3702,2564
3702,11401
3702,15787
3702,15588
3703,9334
3703,9560
3703,3004
3704,7605
3704,4167
3704,10898
3704,755
3705,4206
3705,12846
3705,2454
3706,7650
3706,5265
3706,6317
3707,1094
3707,2433
3707,2923
3707,3297
3707,26
3707,9724
3708,9874
3708,171
3708,889
3708,46
3708,179
3708,150
3708,765
3708,302
3708,221
3708,766
3709,266
3709,13218
3709,1230
3709,3908
3710,5367
3710,4821
3710,15
3710,188
3711,5088
3711,1365
3711,1116
3712,6016
3712,1767
3712,6895
3712,5257
3713,335
3713,5167
3713,11499
3713,6044
3713,6542
3713,3866
3713,2588
3713,1090
3714,16317
3714,14527
3714,15875
3714,15230
3715,6156
3715,5504
3715,21
3715,5506
3715,4306
3716,5185
3716,4357
3716,10117
3717,15768
3717,15154
3717,4359
3717,15890
3717,16182
3717,16442
3718,3716
3718,1882
3718,1243
3718,30
3718,10596
3718,4316
3718,5135
3719,14998
3719,2560
3719,8858
3720,1712
3720,11238
3720,11798
3720,10927
3720,12642
3721,15896
3721,11163
3721,13074
3721,14791
3721,13262
3721,15005
3721,15401
3721,13994
3722,773
3722,8888
3722,9679
3723,29
3723,9911
3723,2222
3723,6671
3723,7014
3723,1213
3724,6541
3724,12377
3724,11186
3724,15686
3725,4261
3725,4621
3725,9031
3726,11743
3726,4587
3726,12785
3727,13615
3727,1213
3727,12
3728,2007
3728,11216
3728,354
3728,1259
3728,15952
3728,7120
3728,5294
3728,1995
3728,9164
3728,917
3729,1364
3729,871
3729,4952
3729,3262
3729,4364
3729,5072
3729,10595
3729,9374
3729,505
3729,4123
3729,3476
3729,7011
3729,2336
3729,5830
3729,4647
3729,301
3729,8177
3729,320
3729,6796
3729,12932
3729,2870
3729,763
3729,303
3729,3872
3729,302
3729,378
3729,1444
3729,4809
3729,2531
3729,230
3729,5363
3729,909
3729,8255
3729,6894
3729,1754
3729,13019
3729,231
3730,6396
3730,2894
3730,10946
3730,5757
3730,7350
3730,4448
3731,1880
3731,5809
3731,1881
3732,1270
3732,761
3732,5439
3733,12422
3733,5161
3733,12828
3733,10131
3733,1724
3733,10840
3733,11236
3733,11321
3734,8114
3734,4066
3734,12453
3734,635
3734,10138
3734,7276
3734,483
3734,14257
3734,8288
3734,10554
3734,10944
3734,13433
3734,1443
3734,8136
3734,22
3734,4817
3734,3422
3734,2767
3734,5002
3734,380
3734,737
3734,6603
3734,2691
3734,15223
3734,13896
3734,1949
3734,10799
3734,8604
3734,1941
3735,6932
3735,3731
3735,10824
3735,3227
3736,2364
3736,841
3736,485
3736,11615
3736,2204
3736,9712
3736,8411
3736,3291
3736,6850
3736,5455
3736,3290
3736,469
3736,488
3736,1532
3736,8303
3736,8114
3736,88
3737,15688
3737,8530
3737,16476
3737,16314
3737,15041
3737,15318
3737,16136
3737,16636
3737,16861
3737,15707
3737,15883
3737,16828
3737,1582
3737,16042
3737,16872
3737,15847
3737,16836
3737,14864
3737,16535
3737,15408
3737,15291
3737,16423
3737,16601
3737,15401
3737,6969
3737,15650
3737,15648
3737,16437
3737,16193
3737,15211
3737,14480
3737,14363
3737,15631
3737,14356
3737,213
3737,16102
3737,15810
3737,14571
3737,15017
3737,16868
3737,16881
3737,15798
3737,14057
3738,11109
3738,7978
3738,9103
3738,1465
3738,10495
3738,10962
3738,1984
3738,11651
3738,7545
3739,13979
3739,10167
3739,15829
3740,14211
3740,13640
3740,14066
3740,8371
3740,13758
3740,10705
3740,14050
3740,4303
3740,94
3740,974
3740,13641
3740,8191
3740,466
3740,7222
3740,13521
3740,5506
3740,5643
3740,13606
3740,11146
3741,16274
3741,16240
3741,15856
3741,16467
3741,16755
3741,16127
3741,16228
3741,16559
3741,16106
3742,3980
3742,3054
3742,586
3742,6750
3742,5768
3742,6285
3742,6433
3742,7883
3742,1104
3742,6783
3743,1822
3743,97
3743,1116
3744,14268
3744,15315
3744,15944
3744,10530
3744,15537
3744,7701
3744,8427
3744,11538
3744,15890
3744,15519
3744,15132
3744,14708
3744,14054
3744,6009
3745,1461
3745,4446
3745,6326
3745,6554
3746,1487
3746,10917
3746,9084
3746,5205
3746,5997
3747,6046
3747,5451
3747,5993
3747,40
3747,15367
3747,10023
3747,4913
3747,9481
3747,3872
3748,10209
3748,1098
3748,9894
3749,977
3749,1203
3749,3496
3749,5814
3750,14877
3750,4987
3750,12842
3750,2900
3750,3163
3751,1788
3751,5318
3751,2282
3751,2652
3751,6886
3751,6278
3751,4591
3751,6108
3751,5221
3751,666
3752,15346
3752,5060
3752,13531
3752,13161
3752,204
3752,14268
3752,16209
3752,14758
3752,14013
3752,14197
3752,13626
3752,4170
3752,12533
3752,16335
3752,14652
3753,10408
3753,9287
3753,1873
3753,3278
3753,1575
3753,8290
3753,6432
3753,1584
3754,14626
3754,10723
3754,13229
3755,495
3755,5589
3755,6139
3755,2710
3755,9325
3755,3217
3755,7535
3755,9442
3755,8492
3755,8544
3755,11301
3755,9579
3755,3050
3755,12588
3755,5867
3755,6282
3755,901
3755,13111
3755,6230
3755,10529
3755,10738
3755,6540
3755,3414
3755,436
3755,3693
3755,1817
3755,1848
3755,1798
3755,14466
3755,977
3755,5860
3755,12427
3755,1816
3755,6386
3755,6292
3755,7579
3755,3169
3755,1854
3755,12896
3755,13827
3755,1850
3755,3557
3755,928
3756,4516
3756,11708
3756,15533
3756,7169
3756,5653
3757,13941
3757,4557
3757,9213
3757,11320
3757,12393
3757,13933
3757,10508
3758,1466
3758,11655
3758,8376
3759,7002
3759,3465
3759,8838
3759,9579
3759,11300
3760,7096
3760,8741
3760,1348
3761,11843
3761,9506
3761,7346
3761,5838
3761,10863
3761,13308
3761,16889
3761,15860
3761,12970
3761,13854
3761,13287
3761,16208
3761,16233
3762,6951
3762,12
3762,8719
3763,6056
3763,11
3763,9120
3764,6233
3764,26
3764,15327
3764,13802
3764,2815
3764,9514
3765,8433
3765,8224
3765,584
3765,14871
3765,10922
3765,15070
3765,7345
3766,13459
3766,13992
3766,10301
3767,6142
3767,1615
3767,6513
3767,1678
3767,7150
3767,6235
3767,4891
3767,8856
3767,2323
3767,2327
3767,8103
3767,5486
3767,3634
3767,8170
3767,8465
3767,3394
3767,1700
3767,9476
3767,1797
3767,1009
3767,6219
3768,4743
3768,2103
3768,10005
3768,16045
3769,2931
3769,7179
3769,4620
3769,4624
3769,445
3769,4401
3769,2361
3769,12300
3769,4030
3769,4623
3770,2184
3770,217
3770,2635
3771,378
3771,4717
3771,4705
3771,3409
3771,11307
3771,14293
3771,1962
3771,400
3771,54
3771,9790
3771,371
3772,5286
3772,549
3772,3811
3772,4844
3773,1293
3773,5019
3773,6882
3773,1081
3773,9323
3773,5414
3773,1529
3773,4022
3773,11705
3773,2499
3773,12901
3773,11654
3774,18
3774,8114
3774,4817
3774,4547
3775,28
3775,9901
3775,10453
3775,10881
3776,3981
3776,2093
3776,1459
3776,3175
3777,3798
3777,6079
3777,11898
3777,10533
3778,3863
3778,3622
3778,4785
3778,1038
3778,14284
3778,9526
3778,7305
3779,9525
3779,10
3779,4137
3780,12
3780,12170
3780,3539
3781,16
3781,8878
3781,3130
3781,78
3782,4159
3782,10264
3782,1810
3782,8231
3782,9161
3782,7440
3782,3854
3782,7637
3782,6144
3782,496
3782,10977
3782,7050
3782,7726
3782,252
3782,10469
3782,7358
3782,10909
3782,6645
3782,5736
3782,8409
3782,8513
3783,14205
3783,15095
3783,13028
3783,9701
3783,1757
3783,4493
3784,390
3784,2865
3784,4650
3784,3659
3784,7986
3784,2882
3784,661
3784,2335
3784,9308
3784,3681
3784,4149
3784,3536
3784,406
3784,6750
3784,5015
3784,3931
3784,4883
3784,9940
3785,5951
3785,266
3785,4077
3785,6793
3785,556
3785,3096
3785,2483
3785,1705
3785,3289
3785,6164
3785,2124
3785,3748
3785,359
3785,5120
3785,881
3785,2744
3785,4827
3785,1424
3785,192
3785,4134
3785,7373
3785,4162
3785,4812
3785,1996
3785,882
3785,3981
3785,8779
3785,3809
